time,adservice_cpu,cartservice_cpu,checkoutservice_cpu,currencyservice_cpu,emailservice_cpu,frontend_cpu,main_cpu,paymentservice_cpu,productcatalogservice_cpu,recommendationservice_cpu,redis_cpu,shippingservice_cpu,adservice_mem,cartservice_mem,checkoutservice_mem,currencyservice_mem,emailservice_mem,frontend_mem,main_mem,paymentservice_mem,productcatalogservice_mem,recommendationservice_mem,redis_mem,shippingservice_mem,PassthroughCluster_load,adservice_load,cartservice_load,checkoutservice_load,currencyservice_load,emailservice_load,frontend_load,frontend-external_load,paymentservice_load,productcatalogservice_load,recommendationservice_load,shippingservice_load,adservice_latency,cartservice_latency,checkoutservice_latency,currencyservice_latency,emailservice_latency,frontend_latency,paymentservice_latency,productcatalogservice_latency,recommendationservice_latency,shippingservice_latency,time.1,PassthroughCluster_error,frontend_error,frontend-external_error
1685364467,1.537034758324851,6.028347264588918,1.5217540912201006,8.451948114504827,0.8536841338569443,18.456603382650854,7.410910309785102,0.4410437359743861,9.84725477526547,6.903489718575508,0.4913468799081787,1.3181347566718802,98533376.0,53485568.0,11874304.0,41238528.0,42348544.0,16584704.0,79794176.0,38453248.0,9412608.0,45854720.0,3088384.0,9326592.0,0.0,0.0,190.0,0.0,214.0,0.0,2.0,6.0,0.0,312.0,160.0,10.0,0.0047498216409036,0.0066564102564102,0.0489285714285714,0.0066277097078228,0.0046,0.2477335499593826,0.0046590163934426,0.0047326999862315,0.0133868778280542,0.0046885906040268,1685364467,0.0,0.0,0.0
1685364468,1.537034758324851,6.028347264588918,1.5217540912201006,8.451948114504827,0.8527358120218532,18.456603382650854,7.410910309785102,0.4410437359743861,9.84725477526547,6.903489718575508,0.4913468799081787,1.3181347566718802,98533376.0,53485568.0,11874304.0,41238528.0,42348544.0,16584704.0,79794176.0,38453248.0,9412608.0,45854720.0,3088384.0,9326592.0,0.0,76.0,122.0,12.0,494.0,12.0,82.0,92.0,12.0,824.0,92.0,84.0,0.0047498216409036,0.0066564102564102,0.0489285714285714,0.0066277097078228,0.0046,0.264393939393939,0.0046590163934426,0.0047326999862315,0.0133868778280542,0.0046885906040268,1685364468,0.0,0.0,0.0
1685364469,1.537034758324851,6.028347264588918,1.5217540912201006,8.451948114504827,0.8527358120218532,18.456603382650854,7.410910309785102,0.4410437359743861,9.84725477526547,6.903489718575508,0.4913468799081787,1.3181347566718802,98533376.0,53485568.0,11874304.0,41238528.0,42348544.0,16584704.0,79794176.0,38453248.0,9412608.0,45854720.0,3088384.0,9326592.0,0.0,44.0,94.0,0.0,340.0,0.0,48.0,46.0,2.0,516.0,84.0,36.0,0.0047498216409036,0.0067025641025641,0.0489285714285714,0.0066442035815268,0.0046,0.264393939393939,0.0046637168141592,0.004733048393768,0.0133868778280542,0.0046862029646522,1685364469,0.0,0.0,0.0
1685364470,1.537034758324851,6.028347264588918,1.5217540912201006,8.451948114504827,0.8527358120218532,18.456603382650854,7.410910309785102,0.4410437359743861,9.84725477526547,6.8721670921694304,0.4785213810060398,1.3181347566718802,98533376.0,53485568.0,11874304.0,41238528.0,42348544.0,16584704.0,79794176.0,38453248.0,9412608.0,45854720.0,3088384.0,9326592.0,0.0,76.0,136.0,16.0,346.0,16.0,78.0,78.0,12.0,894.0,108.0,60.0,0.0047498216409036,0.0066641025641025,0.0489285714285714,0.0066310084825636,0.0046,0.264393939393939,0.00466,0.0047330824972129,0.0133868778280542,0.0046847533632286,1685364470,0.0,0.0,0.0
1685364471,1.537034758324851,6.028347264588918,1.5217540912201006,8.451948114504827,0.8527358120218532,18.456603382650854,7.410910309785102,0.4410437359743861,9.84725477526547,6.8721670921694304,0.4785213810060398,1.3181347566718802,98533376.0,53485568.0,11874304.0,41238528.0,42348544.0,16584704.0,79794176.0,38453248.0,9412608.0,45854720.0,3088384.0,9326592.0,0.0,44.0,78.0,0.0,316.0,0.0,46.0,50.0,2.0,436.0,54.0,26.0,0.0047623529411764,0.0071249999999999,0.0488043478260869,0.006865440464666,0.0046,0.264393939393939,0.00466,0.0047489900110987,0.0142746478873239,0.0046807556080283,1685364471,0.0,0.0,0.0
1685364472,1.537034758324851,5.917607869212638,1.5217540912201006,8.451948114504827,0.8527358120218532,18.456603382650854,7.410910309785102,0.4410437359743861,7.904239787962407,6.8721670921694304,0.4785213810060398,1.3181347566718802,98533376.0,53489664.0,11874304.0,41238528.0,42348544.0,16584704.0,79794176.0,38453248.0,9412608.0,45854720.0,3088384.0,9326592.0,0.0,66.0,96.0,0.0,286.0,0.0,48.0,56.0,2.0,530.0,76.0,26.0,0.0048099819603126,0.0078720379146919,0.0486428571428571,0.0071636675235647,0.0046,0.3027272727272725,0.00466,0.0047834508247211,0.015214,0.0046863685932388,1685364472,0.0,0.0,0.0
1685364473,1.537034758324851,5.807292059532347,1.5217540912201006,8.451948114504827,0.8527358120218532,18.456603382650854,7.410910309785102,0.4410437359743861,9.696223001410605,6.8721670921694304,0.4785213810060398,1.3181347566718802,98533376.0,53489664.0,11874304.0,41238528.0,42348544.0,16584704.0,79794176.0,38453248.0,9412608.0,45854720.0,3088384.0,9326592.0,0.0,20.0,0.0,0.0,172.0,0.0,10.0,8.0,0.0,108.0,0.0,2.0,0.0048099819603126,0.0078720379146919,0.0486428571428571,0.0071636675235647,0.0046,0.2957692307692304,0.00466,0.0047834508247211,0.015214,0.0046863685932388,1685364473,0.0,0.0,0.0
1685364474,1.537034758324851,5.807292059532347,1.5217540912201006,8.24233389293795,0.8527358120218532,18.456603382650854,7.410910309785102,0.4410437359743861,9.696223001410605,6.8721670921694304,0.4785213810060398,1.3181347566718802,98533376.0,53489664.0,11874304.0,41238528.0,42348544.0,16584704.0,79794176.0,38453248.0,9412608.0,45854720.0,3088384.0,9326592.0,0.0,128.0,68.0,4.0,458.0,4.0,102.0,102.0,4.0,770.0,32.0,34.0,0.0048099819603126,0.007909952606635,0.0486428571428571,0.0071728130360205,0.0046,0.2957692307692304,0.0046642857142857,0.0047837637870795,0.015214,0.0046838137472283,1685364474,0.0,0.0,0.0
1685364475,1.537034758324851,5.807292059532347,1.5217540912201006,8.24233389293795,0.8527358120218532,18.456603382650854,7.410910309785102,0.4410437359743861,9.696223001410605,6.8721670921694304,0.4785213810060398,1.3181347566718802,98533376.0,53489664.0,11874304.0,41238528.0,42348544.0,16584704.0,79794176.0,38453248.0,9412608.0,45854720.0,3088384.0,9326592.0,0.0,68.0,56.0,0.0,328.0,0.0,48.0,50.0,2.0,418.0,48.0,16.0,0.0048099819603126,0.0078649289099526,0.0486428571428571,0.0071612349914236,0.0046,0.2957692307692304,0.0046892561983471,0.0047855727253828,0.015214,0.0046820846905537,1685364475,0.0,0.0,0.0
1685364476,1.537034758324851,5.807292059532347,1.5217540912201006,8.24233389293795,0.8527358120218532,18.456603382650854,7.410910309785102,0.3660387356252421,9.696223001410605,6.8721670921694304,0.4785213810060398,1.3181347566718802,98533376.0,53489664.0,11874304.0,41238528.0,42348544.0,16584704.0,79794176.0,38453248.0,9412608.0,45854720.0,3088384.0,9326592.0,0.0,60.0,92.0,0.0,350.0,0.0,50.0,50.0,2.0,470.0,60.0,22.0,0.0048204081632653,0.0083557213930348,0.048775,0.0073561151079136,0.0046,0.2957692307692304,0.0046892561983471,0.0048019273535952,0.0158411016949152,0.0046837209302325,1685364476,0.0,0.0,0.0
1685364477,1.537034758324851,5.807292059532347,1.5217540912201006,8.24233389293795,0.8527358120218532,18.456603382650854,7.410910309785102,0.4538686127801092,9.696223001410605,6.8721670921694304,0.4785213810060398,1.3181347566718802,98533376.0,53489664.0,11874304.0,41238528.0,42348544.0,16584704.0,79794176.0,38174720.0,9412608.0,45854720.0,3088384.0,9326592.0,0.0,64.0,112.0,4.0,370.0,4.0,56.0,50.0,4.0,492.0,60.0,16.0,0.0048411693057247,0.0087153110047846,0.0486778846153846,0.0074303278688524,0.0046,0.3263089005235603,0.0046892561983471,0.0048160246533127,0.0162798507462686,0.0046794701986754,1685364477,0.0,0.0,0.0
1685364478,1.537034758324851,5.807292059532347,1.5217540912201006,8.24233389293795,0.8527358120218532,18.36494451187533,7.410910309785102,0.4538686127801092,9.696223001410605,6.8721670921694304,0.4785213810060398,1.3287568413887432,98533376.0,53489664.0,11874304.0,41238528.0,42348544.0,16584704.0,79794176.0,38174720.0,9412608.0,45854720.0,3088384.0,9326592.0,0.0,58.0,104.0,12.0,316.0,12.0,56.0,56.0,8.0,646.0,80.0,48.0,0.0048411693057247,0.0087153110047846,0.0486778846153846,0.0074303278688524,0.0046,0.3358208955223882,0.0046892561983471,0.0048160246533127,0.0162798507462686,0.0046794701986754,1685364478,0.0,0.0,0.0
1685364479,1.5029945513519352,5.807292059532347,1.3915062690585178,8.24233389293795,0.8527358120218532,18.36494451187533,7.502812609807999,0.4538686127801092,9.696223001410605,6.8721670921694304,0.4785213810060398,1.3287568413887432,98533376.0,53489664.0,11874304.0,41238528.0,42348544.0,16584704.0,79822848.0,38174720.0,9412608.0,45854720.0,3088384.0,9326592.0,0.0,84.0,122.0,0.0,372.0,0.0,60.0,64.0,0.0,702.0,100.0,28.0,0.0048411693057247,0.0087427884615384,0.0486778846153846,0.0074487284659557,0.0046,0.3358208955223882,0.0046990825688073,0.004816678365857,0.0162798507462686,0.0046816326530612,1685364479,0.0,0.0,0.0
1685364480,1.5029945513519352,5.807292059532347,1.364241345541848,7.0526445769800565,0.8527358120218532,18.36494451187533,7.502812609807999,0.4538686127801092,9.696223001410605,6.829939753103245,0.4785213810060398,1.3453934230194515,98533376.0,53489664.0,11874304.0,41238528.0,42348544.0,16584704.0,79822848.0,38174720.0,9412608.0,45854720.0,3088384.0,9224192.0,0.0,48.0,70.0,4.0,322.0,4.0,48.0,52.0,4.0,490.0,56.0,38.0,0.0048411693057247,0.0087153110047846,0.0486778846153846,0.0074405250205086,0.0046,0.3358208955223882,0.0046931034482758,0.0048149783488322,0.0162798507462686,0.0046803571428571,1685364480,0.0,0.0,0.0
1685364481,1.5029945513519352,5.807292059532347,1.549027304550701,8.474692735789649,0.8527358120218532,18.36494451187533,7.502812609807999,0.4538686127801092,9.696223001410605,5.525797269478778,0.4725577501784377,1.3453934230194515,98533376.0,53489664.0,12234752.0,40218624.0,42348544.0,16584704.0,79822848.0,38174720.0,9412608.0,45854720.0,3088384.0,9224192.0,0.0,60.0,68.0,0.0,204.0,0.0,38.0,36.0,0.0,438.0,58.0,8.0,0.0048650602409638,0.0091166666666666,0.0486141304347826,0.0075728980322003,0.0046,0.3358208955223882,0.0046931034482758,0.0048347027109119,0.0169035433070866,0.004682310469314,1685364481,0.0,0.0,0.0
1685364482,1.5029945513519352,5.807292059532347,1.549027304550701,8.474692735789649,0.6771843437456568,18.36494451187533,7.502812609807999,0.4538686127801092,9.696223001410605,5.638464406062865,0.4725577501784377,1.3453934230194515,98533376.0,53489664.0,12234752.0,40218624.0,42348544.0,16584704.0,79822848.0,38174720.0,9412608.0,45854720.0,3088384.0,9224192.0,0.0,50.0,88.0,4.0,318.0,4.0,44.0,38.0,4.0,430.0,44.0,22.0,0.004840340218712,0.0085877659574468,0.0485353535353535,0.0073655172413793,0.0046,0.3642670157068061,0.0046931034482758,0.0048136405399674,0.0162481203007518,0.0046986301369863,1685364482,0.0,0.0,0.0
1685364483,1.5029945513519352,5.754434475013012,1.549027304550701,8.474692735789649,0.5685205650000036,18.36494451187533,6.0070162693458915,0.4538686127801092,9.696223001410605,5.751131542646954,0.4725577501784377,1.3453934230194515,98533376.0,53547008.0,12234752.0,40218624.0,42348544.0,16584704.0,79822848.0,38174720.0,9412608.0,45854720.0,3088384.0,9224192.0,0.0,66.0,108.0,12.0,320.0,12.0,58.0,58.0,10.0,624.0,72.0,38.0,0.004840340218712,0.0085877659574468,0.0485353535353535,0.0073655172413793,0.0046,0.335824742268042,0.0046931034482758,0.0048136405399674,0.0162481203007518,0.0046986301369863,1685364483,0.0,0.0,0.0
1685364484,1.5029945513519352,5.754434475013012,1.549027304550701,8.474692735789649,0.7037940324143108,15.217346063744165,6.130319739760514,0.4538686127801092,9.696223001410605,6.7600281950452645,0.4725577501784377,1.3453934230194515,98533376.0,53547008.0,12234752.0,40218624.0,42348544.0,16584704.0,79822848.0,38174720.0,9412608.0,45854720.0,3088384.0,9224192.0,0.0,54.0,88.0,0.0,402.0,0.0,62.0,52.0,0.0,568.0,60.0,36.0,0.004840340218712,0.0086303191489361,0.0485353535353535,0.007376724137931,0.0046,0.335824742268042,0.0046999999999999,0.0048140179644953,0.0162481203007518,0.004700465116279,1685364484,0.0,0.0,0.0
1685364485,1.4775412209072831,4.383270749308068,1.549027304550701,8.43526872047382,0.8251669174498837,14.911263655212906,6.253623210175134,0.4494074670275959,9.763879758945349,6.7600281950452645,0.47371064125196,1.3453934230194515,98537472.0,53547008.0,12234752.0,40218624.0,42348544.0,16584704.0,79822848.0,38174720.0,10027008.0,45854720.0,2961408.0,9224192.0,0.0,60.0,114.0,8.0,292.0,8.0,62.0,52.0,8.0,710.0,96.0,44.0,0.004840340218712,0.0085925925925926,0.0485353535353535,0.0073646551724138,0.0046,0.335824742268042,0.0046931034482758,0.0048160886664283,0.0162481203007518,0.0046985176738882,1685364485,0.0,0.0,0.0
1685364486,1.4775412209072831,4.472308533338755,1.549027304550701,8.43526872047382,0.8251669174498837,18.42969578992025,6.376926680589754,0.4494074670275959,9.763879758945349,6.7600281950452645,0.47371064125196,1.3453934230194515,98537472.0,53547008.0,12234752.0,40218624.0,42348544.0,17219584.0,79822848.0,38174720.0,10027008.0,45854720.0,2961408.0,9224192.0,0.0,76.0,98.0,0.0,366.0,0.0,54.0,60.0,0.0,700.0,88.0,28.0,0.0048018494055482,0.007976510067114,0.048641304347826,0.0069872746553552,0.0046,0.335824742268042,0.0046931034482758,0.0047872806017779,0.015775,0.0046873786407766,1685364486,0.0,0.0,0.0
1685364487,1.4775412209072831,4.561346317369443,1.549027304550701,8.43526872047382,0.8251669174498837,18.42969578992025,7.398208224877257,0.4494074670275959,9.763879758945349,6.7600281950452645,0.47371064125196,1.3453934230194515,98537472.0,53547008.0,12234752.0,40218624.0,42348544.0,17219584.0,79822848.0,38174720.0,10027008.0,45854720.0,2961408.0,9224192.0,0.0,58.0,88.0,0.0,308.0,0.0,48.0,48.0,0.0,526.0,68.0,28.0,0.0047825567502986,0.0073344155844155,0.048525,0.0067658291457286,0.0046,0.298870967741935,0.0046931034482758,0.0047699887703537,0.0148947368421052,0.0046860068259385,1685364487,0.0,0.0,0.0
1685364488,1.4775412209072831,5.342267041841261,1.549027304550701,8.43526872047382,0.8251669174498837,18.42969578992025,7.398208224877257,0.4494074670275959,9.763879758945349,6.7600281950452645,0.47371064125196,1.3453934230194515,98537472.0,53547008.0,12234752.0,40218624.0,42348544.0,17219584.0,79822848.0,38174720.0,10027008.0,45854720.0,2961408.0,9224192.0,0.0,56.0,108.0,4.0,300.0,6.0,58.0,50.0,4.0,568.0,72.0,30.0,0.0047825567502986,0.0073344155844155,0.048525,0.0067658291457286,0.0046,0.2549999999999996,0.0046931034482758,0.0047699887703537,0.0148947368421052,0.0046860068259385,1685364488,0.0,0.0,0.0
1685364489,1.4775412209072831,5.342267041841261,1.549027304550701,8.43526872047382,0.8251669174498837,18.42969578992025,7.398208224877257,0.4494074670275959,9.763879758945349,6.7600281950452645,0.47371064125196,1.3453934230194515,98537472.0,53547008.0,12234752.0,40218624.0,42348544.0,17219584.0,79822848.0,38174720.0,10027008.0,45854720.0,2961408.0,9224192.0,0.0,48.0,110.0,12.0,304.0,12.0,50.0,48.0,10.0,524.0,68.0,36.0,0.0047825567502986,0.007375816993464,0.048525,0.0067829145728643,0.0046,0.2549999999999996,0.0047009345794392,0.00477044895665,0.0148947368421052,0.0046878048780487,1685364489,0.0,0.0,0.0
1685364490,1.4996966766223414,5.342267041841261,1.549027304550701,8.43526872047382,0.8251669174498837,18.42969578992025,7.398208224877257,0.4494074670275959,9.763879758945349,6.7600281950452645,0.47371064125196,1.3453934230194515,98537472.0,53547008.0,12234752.0,40218624.0,42348544.0,17219584.0,79822848.0,38174720.0,10027008.0,45854720.0,2961408.0,9224192.0,0.0,52.0,94.0,4.0,294.0,4.0,48.0,46.0,2.0,450.0,66.0,24.0,0.0047825567502986,0.0073071895424836,0.048525,0.0067740963855421,0.0046,0.2549999999999996,0.0046915254237288,0.0047705025232781,0.0148947368421052,0.0046857142857142,1685364490,0.0,0.0,0.0
1685364491,1.4996966766223414,5.342267041841261,1.549027304550701,8.43526872047382,0.8251669174498837,18.228848919089053,7.398208224877257,0.4945214040881209,9.763879758945349,6.7600281950452645,0.47371064125196,1.3453934230194515,98537472.0,53547008.0,12234752.0,40218624.0,42348544.0,17219584.0,79822848.0,38260736.0,10027008.0,45854720.0,2961408.0,9224192.0,0.0,44.0,80.0,8.0,194.0,8.0,30.0,30.0,4.0,370.0,52.0,18.0,0.0047898305084745,0.0079115646258503,0.0486538461538461,0.0070057113187954,0.0046,0.2549999999999996,0.0046915254237288,0.004786494403966,0.0156950207468879,0.0046904306220095,1685364491,0.0,0.0,0.0
1685364492,1.4996966766223414,5.342267041841261,1.5276516424921502,8.43526872047382,0.8251669174498837,18.228848919089053,6.445976624021943,0.4945214040881209,7.797758056800398,6.7600281950452645,0.47371064125196,1.3453934230194515,98537472.0,53547008.0,11706368.0,40218624.0,42348544.0,17219584.0,79822848.0,38260736.0,10027008.0,45854720.0,2961408.0,9224192.0,0.0,64.0,96.0,4.0,302.0,4.0,46.0,54.0,4.0,598.0,82.0,44.0,0.0047747899159663,0.0073221476510067,0.0485294117647058,0.0067382653061224,0.0046,0.2869999999999998,0.0046915254237288,0.0047697115045496,0.0149415322580645,0.0047022727272727,1685364492,0.0,0.0,0.0
1685364493,1.4996966766223414,5.342267041841261,1.2516250337638453,8.43526872047382,0.8251669174498837,18.228848919089053,6.322673153607322,0.4945214040881209,7.957615334074671,6.7600281950452645,0.47371064125196,1.3229486736841858,98537472.0,53547008.0,11706368.0,40218624.0,42348544.0,17219584.0,79822848.0,38260736.0,10027008.0,45854720.0,2961408.0,9224192.0,0.0,66.0,86.0,8.0,280.0,8.0,54.0,54.0,8.0,598.0,64.0,34.0,0.0047747899159663,0.0073221476510067,0.0485294117647058,0.0067382653061224,0.0046,0.2498441558441559,0.0046915254237288,0.0047697115045496,0.0149415322580645,0.0047022727272727,1685364493,0.0,0.0,0.0
1685364494,1.4996966766223414,5.342267041841261,1.2766291963881478,8.43526872047382,0.8251669174498837,18.228848919089053,6.199369683192702,0.4945214040881209,9.591436636456375,6.7600281950452645,0.47371064125196,1.3229486736841858,98537472.0,53547008.0,11706368.0,40218624.0,42348544.0,17219584.0,79822848.0,38260736.0,10027008.0,45854720.0,2961408.0,9224192.0,0.0,44.0,66.0,0.0,294.0,0.0,42.0,46.0,0.0,392.0,48.0,26.0,0.0047747899159663,0.0073892617449664,0.0485294117647058,0.0067489775051124,0.0046,0.2498441558441559,0.0046999999999999,0.0047700642791551,0.0149415322580645,0.0047046511627906,1685364494,0.0,0.0,0.0
1685364495,1.4996966766223414,5.342267041841261,1.5002497574581617,8.43526872047382,0.8251669174498837,18.228848919089053,6.07606621277808,0.4945214040881209,9.591436636456375,5.769158284500406,0.3820330116650202,1.3229486736841858,98537472.0,53547008.0,11706368.0,40218624.0,42348544.0,17219584.0,79822848.0,38260736.0,10027008.0,45854720.0,2961408.0,9224192.0,0.0,72.0,168.0,0.0,402.0,0.0,66.0,62.0,0.0,722.0,108.0,26.0,0.0047747899159663,0.0073422818791946,0.0485294117647058,0.0067428571428571,0.0046,0.2498441558441559,0.0046939130434782,0.0047706067544361,0.0149415322580645,0.0047029748283752,1685364495,0.0,0.0,0.0
1685364496,1.4996966766223414,5.342267041841261,1.5002497574581617,8.44319060107883,0.8251669174498837,18.228848919089053,7.359669287765811,0.4945214040881209,9.786614722697426,5.656491147916319,0.3897626790178888,1.3229486736841858,98537472.0,53547008.0,11706368.0,40218624.0,42348544.0,17219584.0,79826944.0,38260736.0,9355264.0,45854720.0,2961408.0,9224192.0,0.0,60.0,68.0,4.0,312.0,4.0,50.0,50.0,6.0,602.0,56.0,46.0,0.0047920844327176,0.0079242424242424,0.0483854166666666,0.0067714932126696,0.0046,0.2498441558441559,0.0046939130434782,0.004785687789799,0.0153881578947368,0.0047116625310173,1685364496,0.0,0.0,0.0
1685364497,1.4996966766223414,4.594824524164981,1.5002497574581617,8.44319060107883,0.8251669174498837,18.228848919089053,7.359669287765811,0.4945214040881209,9.786614722697426,5.543824011332232,0.4637800411721212,1.110367358681558,98537472.0,53547008.0,11706368.0,40218624.0,42348544.0,17219584.0,79826944.0,38260736.0,9355264.0,45854720.0,2961408.0,9224192.0,0.0,54.0,92.0,0.0,260.0,0.0,40.0,46.0,0.0,534.0,76.0,18.0,0.0047783424077434,0.0074463087248322,0.0483009708737864,0.0066126461211477,0.0046,0.2755357142857138,0.0046939130434782,0.0047785273431893,0.0146506276150627,0.0047072164948453,1685364497,0.0,0.0,0.0
1685364498,1.4996966766223414,4.505786740134293,1.5002497574581617,8.438971717825968,0.8251669174498837,18.228848919089053,7.359669287765811,0.4945214040881209,9.786614722697426,6.678474538001694,0.4637800411721212,1.088318214120155,98537472.0,53547008.0,11706368.0,39813120.0,42348544.0,17219584.0,79826944.0,38260736.0,9355264.0,45854720.0,2961408.0,9224192.0,0.0,50.0,144.0,8.0,316.0,8.0,62.0,58.0,6.0,700.0,100.0,34.0,0.0047783424077434,0.0074463087248322,0.0483009708737864,0.0066126461211477,0.0046,0.2508223684210522,0.0046939130434782,0.0047785273431893,0.0146506276150627,0.0047072164948453,1685364498,0.0,0.0,0.0
