timestamp,cmdb_id,kpi_name,value
1614840960,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSCapacity,0.4268
1614840960,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSInodeUsedPercent,0.0042
1614840960,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSUsedSpace,15.0
1614840960,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-home_FSAvailableSpace,9218.0
1614840960,Tomcat03,OSLinux-CPU_CPU-2_SingleCpuidle,0.0
1614840960,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-home_FSCapacity,2.8358
1614840960,Redis02,redis-Redis_6379_Redis  (aof_rewrite_in_progress),0.0
1614840960,Redis02,redis-Redis_6379_Redis  (blocked_clients),0.0
1614840960,Redis02,redis-Redis_6379_redis server,1.0
1614840960,Redis02,redis-Redis_6379_Redis  (used_memory_rss),10645504.0
1614840960,Redis02,redis-Redis_6379_Redis  (used_memory_peak),95706776.0
1614840960,Redis02,redis-Redis_6379_Redis  (used_memory),13414440.0
1614840960,Redis02,redis-Redis_6379_Redis  (used_cpu_user_children),0.0
1614840960,Redis02,redis-Redis_6379_Redis  (used_cpu_user),15769.14
1614840960,Redis02,redis-Redis_6379_Redis  (used_cpu_sys_children),0.0
1614840960,Redis02,redis-Redis_6379_Redis  (used_cpu_sys),42936.25
1614840960,Redis02,redis-Redis_6379_Redis  (uptime_in_seconds),4475967.0
1614840960,Redis02,redis-Redis_6379_Redis  (total_connections_received),70935820.0
1614840960,Redis02,redis-Redis_6379_Redis  (total_commands_processed),3531554848.0
1614840960,Redis02,redis-Redis_6379_Redis  (rejected_connections),0.0
1614840960,Redis02,redis-Redis_6379_Redis  (redis_git_dirty),0.0
1614840960,Redis02,redis-Redis_6379_Redis  (rdb_changes_since_last_save),788879309.0
1614840960,Redis02,redis-Redis_6379_Redis  (aof_rewrite_scheduled),0.0
1614840960,Redis02,redis-Redis_6379_Redis  (rdb_bgsave_in_progress),0.0
1614840960,Redis02,redis-Redis_6379_Redis  (mem_fragmentation_ratio),0.79
1614840960,Redis02,redis-Redis_6379_Redis  (maxmemory),4294967296.0
1614840960,Redis02,redis-Redis_6379_Redis  (lru_clock),4228225.0
1614840960,Redis02,redis-Redis_6379_Redis  (loading),0.0
1614840960,Redis02,redis-Redis_6379_Redis  (latest_fork_usec),0.0
1614840960,Redis02,redis-Redis_6379_Redis  (keyspace_misses),20106.0
1614840960,Redis02,redis-Redis_6379_Redis  (keyspace_hits),2539760182.0
1614840960,Redis02,redis-Redis_6379_Redis  (instantaneous_ops_per_sec),1385.0
1614840960,Redis02,redis-Redis_6379_Redis  (expired_keys),1.0
1614840960,Redis02,redis-Redis_6379_Redis  (evicted_keys),0.0
1614840960,Redis02,redis-Redis_6379_Redis  (connected_slaves),0.0
1614840960,Redis02,redis-Redis_6379_Redis  (connected_clients),402.0
1614840960,Redis02,redis-Redis_6379_Redis  (client_longest_output_list),0.0
1614840960,Redis02,redis-Redis_6379_Redis  (client_biggest_input_buf),0.0
1614840960,Redis02,redis-Redis_6379_Redis  (pubsub_channels),0.0
1614840960,Tomcat01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614840960,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-home_FSInodeUsedPercent,0.2058
1614840960,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-tmp_FSAvailableSpace,4656.0
1614840960,Tomcat03,Tomcat-MEMORY_7441-MEMORY_JVMUsedMemory,1324124208.0
1614840960,Tomcat03,"Tomcat-Requests_7441-""http-nio-8003""_ErrorCountRequestInfo",0.0
1614840960,Tomcat03,"Tomcat-Requests_7441-""http-nio-8003""_MaxTimeRequestInfo",55607.0
1614840960,Tomcat03,"Tomcat-Requests_7441-""http-nio-8003""_ProcessingTimeRequestInfo",53299412.0
1614840960,Tomcat03,"Tomcat-Requests_7441-""http-nio-8003""_RequestCountRequestInfo",57828.0
1614840960,Tomcat03,Tomcat-Sessions_7441--_SESSIONActiveCounter,0.0
1614840960,Tomcat03,Tomcat-Sessions_7441--_SESSIONKeepaliveCounter,0.0
1614840960,Tomcat03,Tomcat-Sessions_7441--_SESSIONRejectedSessions,0.0
1614840960,Tomcat03,Tomcat-Sessions_7441--UOCP_SESSIONActiveCounter,0.0
1614840960,Tomcat03,Tomcat-Sessions_7441--UOCP_SESSIONKeepaliveCounter,0.0
1614840960,Tomcat03,Tomcat-Sessions_7441--UOCP_SESSIONRejectedSessions,0.0
1614840960,Tomcat03,Tomcat-Sessions_7441--log.Home_IS_UNDEFINED_SESSIONActiveCounter,0.0
1614840960,Tomcat03,Tomcat-Sessions_7441--log.Home_IS_UNDEFINED_SESSIONKeepaliveCounter,0.0
1614840960,Tomcat03,Tomcat-Sessions_7441--log.Home_IS_UNDEFINED_SESSIONRejectedSessions,0.0
1614840960,Tomcat03,Tomcat-MEMORY_7441-MEMORY_JVMTotalMemory,4187619328.0
1614840960,Tomcat03,Tomcat-Sessions_7441--logHome_IS_UNDEFINED_SESSIONActiveCounter,0.0
1614840960,Tomcat03,Tomcat-Sessions_7441--logHome_IS_UNDEFINED_SESSIONRejectedSessions,0.0
1614840960,Tomcat03,"Tomcat-Threads_7441-""http-nio-8003""_CurrentThreadCountThreadInfo",100.0
1614840960,Tomcat03,"Tomcat-Threads_7441-""http-nio-8003""_CurrentThreadsBusyThreadInfo",3.0
1614840960,Tomcat03,"Tomcat-Threads_7441-""http-nio-8003""_MaxThreadsThreadInfo",500.0
1614840960,Redis02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKTps,0.0
1614840960,Redis02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKReadWrite,0.0
1614840960,Redis02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKTps,0.0
1614840960,Redis02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKReadWrite,6.0
1614840960,Redis02,OSLinux-OSLinux_FILE_-tmp-zabbix_agentd.log_FileSizeMB,1.0196
1614840960,Redis02,OSLinux-CPU_CPU_CPUidleutil,99.0327
1614840960,Redis02,OSLinux-CPU_CPU_CPUWio,0.0042
1614840960,Redis02,OSLinux-CPU_CPU_CPUUserTime,0.2335
1614840960,Redis02,OSLinux-CPU_CPU_CPUSysTime,0.6171
1614840960,Redis02,OSLinux-CPU_CPU_CPULoad,0.02
1614840960,Tomcat03,Tomcat-Sessions_7441--logHome_IS_UNDEFINED_SESSIONKeepaliveCounter,0.0
1614840960,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-home_FSUsedSpace,269.0
1614840960,Tomcat03,Tomcat-MEMORY_7441-MEMORY_JVMMaxMemory,4187619328.0
1614840960,Tomcat03,OSLinux-OSLinux_SWAP_SWAP_SWPTotSwapUsedPercent,0.0
1614840960,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-tmp_FSCapacity,1.0031
1614840960,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-tmp_FSInodeUsedPercent,0.0153
1614840960,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-tmp_FSUsedSpace,47.0
1614840960,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSAvailableSpace,31398.0
1614840960,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSCapacity,33.9883
1614840960,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSInodeUsedPercent,0.0432
1614840960,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSUsedSpace,16166.0
1614840960,Tomcat03,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRTps,0.0
1614840960,Tomcat03,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRead,0.0
1614840960,Tomcat03,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWTps,0.7
1614840960,Tomcat03,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWrite,8.5333
1614840960,Tomcat03,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRTps,0.0
1614840960,Tomcat03,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRead,0.0
1614840960,Tomcat03,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWTps,0.8667
1614840960,Tomcat03,OSLinux-OSLinux_ZABBIX_Host_Uptime,6039557.0
1614840960,Tomcat03,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWrite,116.8
1614840960,Tomcat03,OSLinux-OSLinux_MEMORY_MEMORY_MEMFreeMem,2079.0
1614840960,Tomcat03,OSLinux-OSLinux_MEMORY_MEMORY_MEMUsedMemPerc,73.0
1614840960,Tomcat03,OSLinux-OSLinux_MEMORY_MEMORY_UserMem,5709.0
1614840960,Tomcat03,OSLinux-OSLinux_NETWORK_NETWORK_TotalTcpConnNum,591.0
1614840960,Tomcat03,OSLinux-OSLinux_NETWORK_ens160_NETBandwidthUtil,0.0014
1614840960,Tomcat03,OSLinux-OSLinux_NETWORK_ens160_NETInErr,0.0
1614840960,Tomcat03,OSLinux-OSLinux_NETWORK_ens160_NETKBTotalPerSec,195075.0
1614840960,Tomcat03,OSLinux-OSLinux_NETWORK_ens160_NETOutErr,0.0
1614840960,Tomcat03,OSLinux-OSLinux_NETWORK_ens160_NETPacketsIn,514.0
1614840960,Tomcat03,OSLinux-OSLinux_NETWORK_ens160_NETPacketsOut,565.0
1614840960,Tomcat03,OSLinux-OSLinux_PROCESS_PROCESS_PROCNoZombies,1.0
1614840960,Tomcat03,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMem,58.0
1614840960,Tomcat03,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMemPerc,0.0
1614840960,Tomcat03,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,3.0
1614840960,Tomcat03,OSLinux-OSLinux_MEMORY_MEMORY_CacheMem,2387.0
1614840960,Tomcat01,OSLinux-OSLinux_MEMORY_MEMORY_UserMem,4717.0
1614840960,Tomcat01,OSLinux-OSLinux_MEMORY_MEMORY_MEMUsedMemPerc,60.0
1614840960,Tomcat01,OSLinux-OSLinux_MEMORY_MEMORY_MEMFreeMem,3071.0
1614840960,Mysql01,Mysql-MySQL_3306_Rows Read,1164.1
1614840960,Mysql01,Mysql-MySQL_3306_Questions,33.5833
1614840960,Mysql01,Mysql-MySQL_3306_Qcache Total Blocks,1.0
1614840960,Mysql01,Mysql-MySQL_3306_Qcache Queries In Cache,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Qcache Not Cached,27.3833
1614840960,Mysql01,Mysql-MySQL_3306_Qcache Lowmem Prunes,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Qcache Inserts,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Qcache Hits,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Qcache Free Memory,1031832.0
1614840960,Mysql01,Mysql-MySQL_3306_Qcache Free Blocks,1.0
1614840960,Mysql01,Mysql-MySQL_3306_Opened table definitions,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Opened Tables,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Open Tables,4470.0
1614840960,Mysql01,Mysql-MySQL_3306_Open Files,207.0
1614840960,Mysql01,Mysql-MySQL_3306_Select Full Join,0.0
1614840960,Mysql01,Mysql-MySQL_3306_MySQL  Queries,59.4333
1614840960,Mysql01,Mysql-MySQL_3306_MaxConnections,2000.0
1614840960,Mysql01,Mysql-MySQL_3306_Max trx rows locked,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Max Used Connections,108.0
1614840960,Mysql01,Mysql-MySQL_3306_LongestTrxActiveTime,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Key Writes,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Key Write Requests,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Key Reads,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Key Read Requests,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Innodb row lock time max,31867.0
1614840960,Mysql01,Mysql-MySQL_3306_Innodb row lock time avg,312.0
1614840960,Mysql01,Mysql-MySQL_3306_Innodb row lock current waits,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Innodb pages written,5.2833
1614840960,Mysql01,Mysql-MySQL_3306_Innodb pages read,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Innodb pages created,0.0
1614840960,Mysql01,Mysql-MySQL_3306_MaxTrxRowsModified,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Innodb os log written,2286.9333
1614840960,Mysql01,Mysql-MySQL_3306_Select Full Range Join,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Select Range Check,0.0
1614840960,Mysql01,OSLinux-OSLinux_FILE_-tmp-zabbix_agentd.log_FileSizeMB,1.0277
1614840960,Mysql01,OSLinux-CPU_CPU-3_SingleCpuUtil,0.9809
1614840960,Mysql01,OSLinux-CPU_CPU-2_SingleCpuUtil,0.947
1614840960,Mysql01,OSLinux-CPU_CPU-1_SingleCpuUtil,2.2954
1614840960,Mysql01,OSLinux-CPU_CPU-0_SingleCpuUtil,1.2148
1614840960,Mysql01,OSLinux-CPU_CPU_CPUidleutil,98.5954
1614840960,Mysql01,OSLinux-CPU_CPU_CPUWio,0.6566
1614840960,Mysql01,OSLinux-CPU_CPU_CPUUserTime,0.3366
1614840960,Mysql01,OSLinux-CPU_CPU_CPULoad,0.08
1614840960,Mysql01,OSLinux-CPU_CPU_CPUCpuUtil,1.2391
1614840960,Mysql01,Mysql-MySQL_3306_max trx lock memory bytes,0.0
1614840960,Mysql01,Mysql-MySQL_3306_ThreadsRunning,1.0
1614840960,Mysql01,Mysql-MySQL_3306_ThreadsConnected,46.0
1614840960,Mysql01,Mysql-MySQL_3306_Threads Created,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Select Range,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Threads Cached,62.0
1614840960,Mysql01,Mysql-MySQL_3306_Tc log max pages used,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Table open cache overflows,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Table open cache misses,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Table open cache hits,34.1167
1614840960,Mysql01,Mysql-MySQL_3306_Table Locks Waited,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Table Locks Immediate,0.0833
1614840960,Mysql01,Mysql-MySQL_3306_Sort Scan,2.15
1614840960,Mysql01,Mysql-MySQL_3306_Sort Rows,1472381.0
1614840960,Mysql01,Mysql-MySQL_3306_Sort Range,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Sort Merge Passes,0.0
1614840960,Mysql01,Mysql-MySQL_3306_SlowQueries,0.0167
1614840960,Mysql01,Mysql-MySQL_3306_Slow launch threads,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Slave Open Temp Tables,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Select Scan,2.35
1614840960,Mysql01,Mysql-MySQL_3306_Tc log page waits,0.0
1614840960,Mysql01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKReadWrite,10.0
1614840960,Mysql01,Mysql-MySQL_3306_Innodb os log pending writes,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Innodb os log fsyncs,2.6667
1614840960,Mysql01,Mysql-MySQL_3306_Handler Read Rnd,0.5333
1614840960,Mysql01,Mysql-MySQL_3306_Handler Read Prev,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Handler Read Next,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Handler Read Key,34.0667
1614840960,Mysql01,Mysql-MySQL_3306_Handler Read First,2.1667
1614840960,Mysql01,Mysql-MySQL_3306_Handler Delete,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Handler Commit,32.2667
1614840960,Mysql01,Mysql-MySQL_3306_GetResponseTimeOfMysqld,0.0
1614840960,Mysql01,Mysql-MySQL_3306_GetConnectedStateOfMysqld,1.0
1614840960,Mysql01,Mysql-MySQL_3306_CurrentSQLMaxRunningTime,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Created Tmp Tables,0.1333
1614840960,Mysql01,Mysql-MySQL_3306_Created Tmp Files,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Created Tmp Disk Tables,0.0333
1614840960,Mysql01,Mysql-MySQL_3306_Connections,0.2
1614840960,Mysql01,Mysql-MySQL_3306_Handler Read Rnd Next,1225.2833
1614840960,Mysql01,Mysql-MySQL_3306_Com Update Multi,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Com Select,27.3833
1614840960,Mysql01,Mysql-MySQL_3306_Com Replace Select,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Com Replace,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Com Load,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Com Insert Select,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Com Insert,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Com Delete Multi,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Com Delete,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Bytes Sent,19857.1
1614840960,Mysql01,Mysql-MySQL_3306_Bytes Received,-6703.7667
1614840960,Mysql01,Mysql-MySQL_3306_Binlog stmt cache use,360.0
1614840960,Mysql01,Mysql-MySQL_3306_Binlog stmt cache disk use,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Binlog Cache Use,1.2833
1614840960,Mysql01,Mysql-MySQL_3306_Binlog Cache Disk Use,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Com Update,1.2833
1614840960,Mysql01,Mysql-MySQL_3306_Innodb os log pending fsyncs,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Handler Rollback,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Handler Savepoint Rollback,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Innodb open files  num,165.0
1614840960,Mysql01,Mysql-MySQL_3306_Innodb log writes,2.3
1614840960,Mysql01,Mysql-MySQL_3306_Innodb log write requests,1.2167
1614840960,Mysql01,Mysql-MySQL_3306_Innodb log waits,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Innodb dblwr writes,1.1833
1614840960,Mysql01,Mysql-MySQL_3306_Innodb dblwr pages written,5.2333
1614840960,Mysql01,Mysql-MySQL_3306_Innodb data written,174779.7333
1614840960,Mysql01,Mysql-MySQL_3306_Innodb data writes,9.1333
1614840960,Mysql01,Mysql-MySQL_3306_Innodb data reads,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Innodb data read,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Innodb data pending writes,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Innodb data pending reads,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Innodb data pending fsyncs,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Innodb data fsyncs,5.1833
1614840960,Mysql01,Mysql-MySQL_3306_Handler Savepoint,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Innodb buffer pool write requests,12.8667
1614840960,Mysql01,Mysql-MySQL_3306_Innodb buffer pool reads,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Innodb buffer pool read requests,229.6
1614840960,Mysql01,Mysql-MySQL_3306_Innodb buffer pool read ahead rnd,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Innodb buffer pool read ahead evicted,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Innodb buffer pool read ahead,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Innodb buffer pool pages total,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Innodb buffer pool pages misc,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Innodb buffer pool pages free,252471.0
1614840960,Mysql01,Mysql-MySQL_3306_Innodb buffer pool pages flushed,5.2833
1614840960,Mysql01,Mysql-MySQL_3306_Innodb buffer pool pages dirty,10.0
1614840960,Mysql01,Mysql-MySQL_3306_Innodb Row Lock Waits,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Innodb Row Lock Time,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Handler Write,28.8333
1614840960,Mysql01,Mysql-MySQL_3306_Handler Update,1.2833
1614840960,Mysql01,Mysql-MySQL_3306_Innodb buffer pool wait free,0.0
1614840960,Mysql01,Mysql-MySQL_3306_Aborted Clients,0.0
1614840960,Mysql01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKTps,0.0
1614840960,Mysql01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKPercentBusy,0.0
1614840960,Tomcat01,OSLinux-OSLinux_FILESYSTEM_-_FSInodeUsedPercent,16.3669
1614840960,Tomcat01,OSLinux-OSLinux_FILESYSTEM_-_FSCapacity,30.0995
1614840960,Tomcat01,OSLinux-OSLinux_FILESYSTEM_-_FSAvailableSpace,9975.0
1614840960,Tomcat01,OSLinux-OSLinux_FILE_-tmp-zabbix_agentd.log_FileSizeMB,0.0194
1614840960,Tomcat01,OSLinux-CPU_CPU-3_SingleCpuidle,98.2523
1614840960,Tomcat01,OSLinux-CPU_CPU-3_SingleCpuUtil,1.7477
1614840960,Tomcat01,OSLinux-CPU_CPU-2_SingleCpuidle,98.0708
1614840960,Tomcat01,OSLinux-CPU_CPU-1_SingleCpuidle,97.9059
1614840960,Tomcat01,OSLinux-CPU_CPU-1_SingleCpuUtil,2.0941
1614840960,Tomcat01,OSLinux-CPU_CPU-0_SingleCpuidle,0.0
1614840960,Tomcat01,OSLinux-CPU_CPU_CPUidleutil,73.6085
1614840960,Tomcat01,OSLinux-CPU_CPU_CPUWio,0.0291
1614840960,Tomcat01,OSLinux-CPU_CPU_CPUUserTime,25.6391
1614840960,Tomcat01,OSLinux-CPU_CPU_CPUSysTime,0.424
1614840960,Tomcat01,OSLinux-OSLinux_FILESYSTEM_-_FSUsedSpace,4295.0
1614840960,Tomcat01,OSLinux-CPU_CPU_CPULoad,1.0
1614840960,dockerB1,Container-DOCKER_CONTAINER_89f0c1e5346c--bcou-trace-st-uat-statefulset-0--bcou--UATWKR04_MemUsage,2133655552.0
1614840960,dockerB1,Container-DOCKER_CONTAINER_89f0c1e5346c--bcou-trace-st-uat-statefulset-0--bcou--UATWKR04_MemPercent,60.44
1614840960,dockerA1,Container-DOCKER_CONTAINER_7b4b80f345e0--bcou-role-st-uat-statefulset-0--bcou--UATWKR04_MemPercent,58.35
1614840960,dockerA1,Container-DOCKER_CONTAINER_7b4b80f345e0--bcou-role-st-uat-statefulset-0--bcou--UATWKR04_CpuPercent,0.53
1614840960,MG02,JVM-Memory_7779_JVM_Memory_HeapMemoryMax,2040135680.0
1614840960,MG02,JVM-Memory_7779_JVM_Memory_HeapMemoryUsed,428672928.0
1614840960,MG02,JVM-Memory_7779_JVM_Memory_NoHeapMemoryUsed,830379320.0
1614840960,MG02,JVM-Threads_7779_JVM_ThreadCount_Threads,92.0
1614840960,MG02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKReadWrite,14.0
1614840960,MG02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKTps,1.0
1614840960,MG02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKReadWrite,652.0
1614840960,MG02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKTps,1.0
1614840960,MG02,OSLinux-OSLinux_MEMORY_MEMORY_MEMUsedMemPerc,98.0
1614840960,MG02,OSLinux-OSLinux_MEMORY_MEMORY_NoCacheMemPerc,50.0064
1614840960,dockerB1,Container-DOCKER_CONTAINER_89f0c1e5346c--bcou-trace-st-uat-statefulset-0--bcou--UATWKR04_NetworkTxBytes,157499.0
1614840960,MG02,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614840960,Tomcat01,OSLinux-OSLinux_FILESYSTEM_-boot_FSAvailableSpace,768.0
1614840960,Tomcat01,OSLinux-OSLinux_FILESYSTEM_-boot_FSInodeUsedPercent,0.4715
1614840960,Tomcat01,OSLinux-OSLinux_MEMORY_MEMORY_CacheMem,1530.0
1614840960,Tomcat01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWrite,118.0
1614840960,Tomcat01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWTps,0.9833
1614840960,Tomcat01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRead,0.0
1614840960,Tomcat01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRTps,0.0
1614840960,Tomcat01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKPercentBusy,0.0
1614840960,Tomcat01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKBps,0.0
1614840960,Tomcat01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWrite,8.9333
1614840960,Tomcat01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWTps,0.5667
1614840960,Tomcat01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRead,0.0
1614840960,Tomcat01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRTps,0.0
1614840960,Tomcat01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKPercentBusy,0.0
1614840960,Tomcat01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKBps,0.0
1614840960,Tomcat01,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSUsedSpace,13441.0
1614840960,Tomcat01,OSLinux-OSLinux_FILESYSTEM_-boot_FSCapacity,15.417
1614840960,Tomcat01,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSInodeUsedPercent,0.0439
1614840960,Tomcat01,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSAvailableSpace,34123.0
1614840960,Tomcat01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSUsedSpace,47.0
1614840960,Tomcat01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSInodeUsedPercent,0.0153
1614840960,Tomcat01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSCapacity,1.0031
1614840960,Tomcat01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSAvailableSpace,4656.0
1614840960,Tomcat01,OSLinux-OSLinux_FILESYSTEM_-home_FSUsedSpace,268.0
1614840960,Tomcat01,OSLinux-OSLinux_FILESYSTEM_-home_FSInodeUsedPercent,0.2065
1614840960,Tomcat01,OSLinux-OSLinux_FILESYSTEM_-home_FSCapacity,2.8331
1614840960,Tomcat01,OSLinux-OSLinux_FILESYSTEM_-home_FSAvailableSpace,9218.0
1614840960,Tomcat01,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSUsedSpace,15.0
1614840960,Tomcat01,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSInodeUsedPercent,0.0042
1614840960,Tomcat01,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSCapacity,0.4268
1614840960,Tomcat01,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSAvailableSpace,3730.0
1614840960,Tomcat01,OSLinux-OSLinux_FILESYSTEM_-boot_FSUsedSpace,140.0
1614840960,Tomcat01,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSCapacity,28.2589
1614840960,Mysql01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKBps,0.0
1614840960,MG02,OSLinux-OSLinux_NETWORK_ens160_NETInErrPrc,0.0
1614840960,Tomcat02,"Tomcat-Threads_7441-""http-nio-8003""_MaxThreadsThreadInfo",500.0
1614840960,Tomcat02,OSLinux-OSLinux_MEMORY_MEMORY_UserMem,4905.0
