timestamp,cmdb_id,parent_id,span_id,trace_id,duration
1614841007584,IG02,21030400016210626438,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18304,gw0120210304145647364686,14
1614841005741,Tomcat04,21030400016210558604,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-102009,gw0120210304145647364689,41
1614841005740,Tomcat04,21030400016210558604,21030400016210558607,gw0120210304145647364689,0
1614841005783,Tomcat04,21030400016210558604,21030400016210558609,gw0120210304145647364689,0
1614841005731,Tomcat04,21030400016210558604,21030400016210558605,gw0120210304145647364689,0
1614841005732,Tomcat04,21030400016210558604,21030400016210558606,gw0120210304145647364689,0
1614841005731,Tomcat04,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18307,21030400016210558604,gw0120210304145647364689,53
1614841005741,Tomcat04,21030400016210558604,21030400016210558608,gw0120210304145647364689,0
1614841007867,MG01,21030400016210558559,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85527,gw0120210304145647364687,30
1614841007867,MG01,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108283,21030400016210558559,gw0120210304145647364687,30
1614841005474,IG01,21030400016210290678,21030400016210290678,gw0120210304145645360903,34
1614841005651,IG01,21030400016210290708,21030400016210290708,gw0120210304145645360904,15
1614841005474,IG01,21030400016210290678,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16646,gw0120210304145645360903,34
1614841005651,IG01,21030400016210290708,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16647,gw0120210304145645360904,15
1614841007687,Tomcat02,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16643,21030400016210290647,gw0120210304145645360900,14
1614841007689,Tomcat02,21030400016210290647,21030400016210290650,gw0120210304145645360900,0
1614841007687,Tomcat02,21030400016210290647,21030400016210290648,gw0120210304145645360900,0
1614841007688,Tomcat02,21030400016210290647,21030400016210290649,gw0120210304145645360900,0
1614841007690,Tomcat02,21030400016210290647,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108297,gw0120210304145645360900,10
1614841007701,Tomcat02,21030400016210290647,21030400016210290652,gw0120210304145645360900,0
1614841007689,Tomcat02,21030400016210290647,21030400016210290651,gw0120210304145645360900,0
1614841008334,MG01,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-120548,21030400016210558677,gw0120210304145645360904,9
1614841008173,MG01,369-bcou-st-c514cf3a-91289@2611-2f0e47adf6-106252,21030400016210558618,gw0120210304145647364690,10
1614841008334,MG01,21030400016210558677,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85536,gw0120210304145645360904,9
1614841008173,MG01,21030400016210558618,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85530,gw0120210304145647364690,10
1614841005429,MG02,21030400016210626519,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85230,gw0120210304145645360900,9
1614841005429,MG02,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108297,21030400016210626519,gw0120210304145645360900,9
1614841008084,IG02,21030400016210626631,21030400016210626631,gw0120210304145648364692,20
1614841008084,IG02,21030400016210626631,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18310,gw0120210304145648364692,19
1614841007935,Tomcat01,21030400016210626632,21030400016210626636,gw0120210304145645360904,0
1614841007933,Tomcat01,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16647,21030400016210626632,gw0120210304145645360904,14
1614841007934,Tomcat01,21030400016210626632,21030400016210626635,gw0120210304145645360904,0
1614841007935,Tomcat01,21030400016210626632,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-120548,gw0120210304145645360904,11
1614841007933,Tomcat01,21030400016210626632,21030400016210626634,gw0120210304145645360904,0
1614841007933,Tomcat01,21030400016210626632,21030400016210626633,gw0120210304145645360904,0
1614841007947,Tomcat01,21030400016210626632,21030400016210626637,gw0120210304145645360904,0
1614841005823,MG02,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108339,21030400016210626680,gw0120210304145648364693,28
1614841005823,MG02,21030400016210626680,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85252,gw0120210304145648364693,28
1614841007391,MG01,369-bcou-role-st-ac1004ee-1@2540-2f0e47adfe-38326,21030400016210558690,gw0120210304145644360897,1018
1614841007391,MG01,21030400016210558690,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85517,gw0120210304145644360897,1018
1614841005322,IG01,21030400016210290653,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16643,gw0120210304145645360900,16
1614841005322,IG01,21030400016210290653,21030400016210290653,gw0120210304145645360900,16
1614841007049,Tomcat02,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16640,21030400016210290715,gw0120210304145644360897,1052
1614841007051,Tomcat02,21030400016210290715,21030400016210290720,gw0120210304145644360897,0
1614841008100,Tomcat02,21030400016210290715,21030400016210290723,gw0120210304145644360897,0
1614841007049,Tomcat02,21030400016210290715,21030400016210290717,gw0120210304145644360897,0
1614841007052,Tomcat02,21030400016210290715,21030400016210290721,gw0120210304145644360897,0
1614841007052,Tomcat02,21030400016210290715,21030400016210290722,gw0120210304145644360897,0
1614841007050,Tomcat02,21030400016210290715,21030400016210290719,gw0120210304145644360897,0
1614841007053,Tomcat02,21030400016210290715,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108233,gw0120210304145644360897,1046
1614841007049,Tomcat02,21030400016210290715,21030400016210290718,gw0120210304145644360897,0
1614841008005,Tomcat02,21030400016210290697,21030400016210290699,gw0120210304145648364692,0
1614841008005,Tomcat02,21030400016210290697,21030400016210290698,gw0120210304145648364692,0
1614841008005,Tomcat02,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18310,21030400016210290697,gw0120210304145648364692,18
1614841008006,Tomcat02,21030400016210290697,21030400016210290700,gw0120210304145648364692,0
1614841008007,Tomcat02,21030400016210290697,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108325,gw0120210304145648364692,14
1614841008023,Tomcat02,21030400016210290697,21030400016210290702,gw0120210304145648364692,0
1614841008007,Tomcat02,21030400016210290697,21030400016210290701,gw0120210304145648364692,0
1614841007841,Tomcat02,21030400016210290672,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108311,gw0120210304145645360903,28
1614841007840,Tomcat02,21030400016210290672,21030400016210290675,gw0120210304145645360903,0
1614841007839,Tomcat02,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16646,21030400016210290672,gw0120210304145645360903,32
1614841007841,Tomcat02,21030400016210290672,21030400016210290676,gw0120210304145645360903,0
1614841007839,Tomcat02,21030400016210290672,21030400016210290673,gw0120210304145645360903,0
1614841007871,Tomcat02,21030400016210290672,21030400016210290677,gw0120210304145645360903,0
1614841007840,Tomcat02,21030400016210290672,21030400016210290674,gw0120210304145645360903,0
1614841007178,IG02,21030400016210626699,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18301,gw0120210304145647364683,1044
1614841007178,IG02,21030400016210626699,21030400016210626699,gw0120210304145647364683,1044
1614841008372,IG02,21030400016210626750,21030400016210626750,gw0120210304145648364695,22
1614841008372,IG02,21030400016210626750,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18313,gw0120210304145648364695,22
1614841008063,IG02,21030400016210626607,21030400016210626607,gw0120210304145648364691,15
1614841008063,IG02,21030400016210626607,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18309,gw0120210304145648364691,15
1614841007904,Tomcat01,21030400016210626608,21030400016210626611,gw0120210304145648364691,0
1614841007905,Tomcat01,21030400016210626608,21030400016210626613,gw0120210304145648364691,0
1614841007906,Tomcat01,21030400016210626608,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-120535,gw0120210304145648364691,8
1614841007902,Tomcat01,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18309,21030400016210626608,gw0120210304145648364691,14
1614841007904,Tomcat01,21030400016210626608,21030400016210626612,gw0120210304145648364691,0
1614841007902,Tomcat01,21030400016210626608,21030400016210626609,gw0120210304145648364691,0
1614841007906,Tomcat01,21030400016210626608,21030400016210626614,gw0120210304145648364691,0
1614841007903,Tomcat01,21030400016210626608,21030400016210626610,gw0120210304145648364691,0
1614841007915,Tomcat01,21030400016210626608,21030400016210626616,gw0120210304145648364691,0
1614841007914,Tomcat01,21030400016210626608,21030400016210626615,gw0120210304145648364691,0
1614841005748,MG02,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108325,21030400016210626630,gw0120210304145648364692,12
1614841005775,MG02,21030400016210626652,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85250,gw0120210304145644360894,9
1614841005775,MG02,369-bcou-trace-st-ac100629-1@0100-2f0e47ade4-127862,21030400016210626652,gw0120210304145644360894,9
1614841005748,MG02,21030400016210626630,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85246,gw0120210304145648364692,12
1614841008272,IG02,21030400016210626727,21030400016210626727,gw0120210304145648364694,14
1614841008158,IG02,21030400016210626689,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18311,gw0120210304145648364693,36
1614841008272,IG02,21030400016210626727,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18312,gw0120210304145648364694,14
1614841008158,IG02,21030400016210626689,21030400016210626689,gw0120210304145648364693,36
1614841005729,MG02,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-120535,21030400016210626606,gw0120210304145648364691,6
1614841005729,MG02,21030400016210626606,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85244,gw0120210304145648364691,6
1614841005811,MG02,369-bcou-trace-st-ac100629-1@0100-2f0e47ade4-127867,21030400016210626663,gw0120210304145644360894,9
1614841005811,MG02,21030400016210626663,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85251,gw0120210304145644360894,9
1614841008111,Tomcat01,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18312,21030400016210626717,gw0120210304145648364694,13
1614841008111,Tomcat01,21030400016210626717,21030400016210626718,gw0120210304145648364694,0
1614841008124,Tomcat01,21030400016210626717,21030400016210626725,gw0120210304145648364694,0
1614841008114,Tomcat01,21030400016210626717,21030400016210626722,gw0120210304145648364694,0
1614841008112,Tomcat01,21030400016210626717,21030400016210626719,gw0120210304145648364694,0
1614841008113,Tomcat01,21030400016210626717,21030400016210626720,gw0120210304145648364694,0
1614841008113,Tomcat01,21030400016210626717,21030400016210626721,gw0120210304145648364694,0
1614841008123,Tomcat01,21030400016210626717,21030400016210626724,gw0120210304145648364694,0
1614841008115,Tomcat01,21030400016210626717,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-120558,gw0120210304145648364694,7
1614841008114,Tomcat01,21030400016210626717,21030400016210626723,gw0120210304145648364694,0
1614841007420,MG01,21030400016210558724,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85519,gw0120210304145647364683,1035
1614841007420,MG01,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108237,21030400016210558724,gw0120210304145647364683,1035
1614841008614,MG01,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-102020,21030400016210558759,gw0120210304145648364695,15
1614841008614,MG01,21030400016210558759,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85548,gw0120210304145648364695,14
1614841008082,Tomcat02,21030400016210290726,21030400016210290730,gw0120210304145648364693,0
1614841008083,Tomcat02,21030400016210290726,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108339,gw0120210304145648364693,30
1614841008081,Tomcat02,21030400016210290726,21030400016210290728,gw0120210304145648364693,0
1614841008080,Tomcat02,21030400016210290726,21030400016210290727,gw0120210304145648364693,0
1614841008082,Tomcat02,21030400016210290726,21030400016210290729,gw0120210304145648364693,0
1614841008080,Tomcat02,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18311,21030400016210290726,gw0120210304145648364693,34
1614841008114,Tomcat02,21030400016210290726,21030400016210290731,gw0120210304145648364693,0
1614841007099,Tomcat02,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18301,21030400016210290740,gw0120210304145647364683,1043
1614841007101,Tomcat02,21030400016210290740,21030400016210290744,gw0120210304145647364683,0
1614841007099,Tomcat02,21030400016210290740,21030400016210290742,gw0120210304145647364683,0
1614841007100,Tomcat02,21030400016210290740,21030400016210290743,gw0120210304145647364683,0
1614841007099,Tomcat02,21030400016210290740,21030400016210290741,gw0120210304145647364683,0
1614841007102,Tomcat02,21030400016210290740,21030400016210290745,gw0120210304145647364683,0
1614841007102,Tomcat02,21030400016210290740,21030400016210290746,gw0120210304145647364683,0
1614841008141,Tomcat02,21030400016210290740,21030400016210290747,gw0120210304145647364683,0
1614841007103,Tomcat02,21030400016210290740,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108237,gw0120210304145647364683,1038
1614841007431,MG01,369-bcou-role-st-ac1004ee-1@2540-2f0e47adfe-38337,21030400016210558713,gw0120210304145647364683,1020
1614841007431,MG01,21030400016210558713,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85520,gw0120210304145647364683,1020
1614841007370,MG01,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108233,21030400016210558701,gw0120210304145644360897,1044
1614841007370,MG01,21030400016210558701,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85516,gw0120210304145644360897,1044
1614841008772,MG01,369-bcou-trace-st-ac100524-1@2707-2f0e47adfa-68176,21030400016210558790,gw0120210304145645364670,9
1614841008772,MG01,21030400016210558790,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85553,gw0120210304145645364670,9
1614841008514,MG01,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-120558,21030400016210558735,gw0120210304145648364694,6
1614841008514,MG01,21030400016210558735,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85545,gw0120210304145648364694,6
1614841006241,Tomcat04,21030400016210558761,21030400016210558766,gw0120210304145648364695,0
1614841006222,Tomcat04,21030400016210558761,21030400016210558763,gw0120210304145648364695,0
1614841006221,Tomcat04,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18313,21030400016210558761,gw0120210304145648364695,21
1614841006223,Tomcat04,21030400016210558761,21030400016210558764,gw0120210304145648364695,0
1614841006224,Tomcat04,21030400016210558761,21030400016210558765,gw0120210304145648364695,0
1614841006224,Tomcat04,21030400016210558761,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-102020,gw0120210304145648364695,16
1614841006221,Tomcat04,21030400016210558761,21030400016210558762,gw0120210304145648364695,0
1614841006079,IG01,21030400016210290771,21030400016210290771,gw0120210304145646360905,17
1614841006079,IG01,21030400016210290771,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16648,gw0120210304145646360905,17
1614841009063,MG01,21030400016210558890,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85570,gw0120210304145648364698,5
1614841009063,MG01,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-120621,21030400016210558890,gw0120210304145648364698,5
1614841005365,IG01,21030400016210290813,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16644,gw0120210304145645360901,1033
1614841005365,IG01,21030400016210290813,21030400016210290813,gw0120210304145645360901,1033
1614841006337,IG01,21030400016210290800,21030400016210290800,gw0120210304145646360906,15
1614841006337,IG01,21030400016210290800,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16649,gw0120210304145646360906,15
1614841008443,Tomcat02,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16648,21030400016210290772,gw0120210304145646360905,16
1614841008446,Tomcat02,21030400016210290772,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108373,gw0120210304145646360905,12
1614841008444,Tomcat02,21030400016210290772,21030400016210290774,gw0120210304145646360905,0
1614841008443,Tomcat02,21030400016210290772,21030400016210290773,gw0120210304145646360905,0
1614841008445,Tomcat02,21030400016210290772,21030400016210290776,gw0120210304145646360905,0
1614841008445,Tomcat02,21030400016210290772,21030400016210290775,gw0120210304145646360905,0
1614841008459,Tomcat02,21030400016210290772,21030400016210290777,gw0120210304145646360905,0
1614841008356,Tomcat01,21030400016210626891,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-120569,gw0120210304145648364696,236
1614841008592,Tomcat01,21030400016210626891,21030400016210626897,gw0120210304145648364696,0
1614841008353,Tomcat01,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18314,21030400016210626891,gw0120210304145648364696,240
1614841008354,Tomcat01,21030400016210626891,21030400016210626894,gw0120210304145648364696,0
1614841008354,Tomcat01,21030400016210626891,21030400016210626893,gw0120210304145648364696,0
1614841008353,Tomcat01,21030400016210626891,21030400016210626892,gw0120210304145648364696,0
1614841008355,Tomcat01,21030400016210626891,21030400016210626896,gw0120210304145648364696,0
1614841008514,IG02,21030400016210626890,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18314,gw0120210304145648364696,241
1614841008514,IG02,21030400016210626890,21030400016210626890,gw0120210304145648364696,241
1614841005299,IG02,21030400016210626797,21030400016210626797,gw0120210304145645364670,3258
1614841005299,IG02,21030400016210626797,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18288,gw0120210304145645364670,3258
